Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
1.13,3000.0,89931.0,59862,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.702,5.34,0.162,2997.1
2.76,3000.0,89551.0,59888,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.912,36.352,1.225,2984.6
2.76,3000.0,89930.0,59859,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.924,44.864,1.352,2997.26
1.13,3000.0,89932.0,59861,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.698,3.75,0.159,2996.92
24080.0,3000.0,19002.0,12686,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,15383.976,26820.608,4629.451,632.08
24050.0,3000.0,18958.0,12735,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,15403.948,25804.8,4640.522,631.94
24220.0,3000.0,19212.0,12968,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,15691.847,26066.944,4609.515,639.05
24230.0,3000.0,18808.0,12654,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,15552.769,26771.456,4647.077,625.55
24280.0,3000.0,18929.0,12709,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,15516.455,26279.936,4658.896,630.37
1.1,4000.0,119512.0,80064,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.677,5.888,0.162,3983.44
1.09,4000.0,119054.0,80077,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.679,3.93,0.153,3967.99
1.1,4000.0,120018.0,80078,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.68,3.628,0.155,3999.19
2.69,4000.0,120030.0,80075,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.908,37.664,1.225,4000.91
1.11,4000.0,120037.0,80068,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.682,2.876,0.156,4000.58
2.71,4000.0,119512.0,80064,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.916,97.024,1.404,3983.53
1.1,4000.0,120027.0,80079,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.683,2.018,0.153,4000.37
2.71,4000.0,119519.0,80065,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.924,69.376,1.407,3983.78
2.71,4000.0,118574.0,80116,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.911,33.952,1.294,3951.68
2.7,4000.0,119508.0,80063,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.914,36.288,1.238,3983.34
25540.0,4000.0,18826.0,12683,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,16799.202,26558.464,4882.023,626.59
25580.0,4000.0,18857.0,12625,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,16841.551,26951.68,4880.015,627.25
25410.0,4000.0,18707.0,12575,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,16606.402,27049.984,4895.491,622.76
25490.0,4000.0,18891.0,12634,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,16660.763,27246.592,4893.833,628.8
25510.0,4000.0,18742.0,12626,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,16694.971,27197.44,4882.263,624.56
26250.0,5000.0,19058.0,12809,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,17216.646,27820.032,5034.332,633.92
26150.0,5000.0,19022.0,12826,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,17090.29,27869.184,5093.553,634.02
26280.0,5000.0,18901.0,12740,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,17422.077,27590.656,5034.421,629.71
26260.0,5000.0,18882.0,12794,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,17325.118,27590.656,5062.051,628.08
26390.0,5000.0,18821.0,12644,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,17444.595,27688.96,5100.755,626.09
1.08,6000.0,179422.0,120200,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.67,6.316,0.168,5980.73
2.69,6000.0,179431.0,120206,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.914,98.432,1.33,5980.71
1.08,6000.0,179444.0,120209,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.668,8.224,0.156,5981.34
2.66,6000.0,179435.0,120209,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.906,44.352,1.283,5980.72
1.08,6000.0,179425.0,120199,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.666,16.4,0.177,5981.22
2.66,6000.0,179430.0,120204,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.891,58.432,1.241,5980.74
2.68,6000.0,179403.0,120196,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.906,70.912,1.309,5980.11
1.07,6000.0,180125.0,120169,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.661,6.632,0.157,6004.05
2.69,6000.0,179423.0,120199,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.91,55.072,1.222,5981.12
1.08,6000.0,180138.0,120170,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.665,6.46,0.159,6004.64
17740.0,10000.0,161463.0,106323,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,8652.655,21856.256,3552.535,5382.5
17020.0,10000.0,166686.0,107240,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,8197.076,20037.632,3433.06,5545.11
2.83,10000.0,299055.0,199930,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.954,71.68,1.412,9968.97
15750.0,10000.0,160737.0,106086,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,9023.403,18202.624,3091.445,5354.23
2.85,10000.0,297826.0,199916,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.962,43.904,1.405,9927.61
16840.0,10000.0,162530.0,106656,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,8510.14,20627.456,3452.549,5415.08
2.83,10000.0,299057.0,199934,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.953,78.72,1.397,9968.35
17450.0,10000.0,159644.0,105245,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,8824.2,20627.456,3551.824,5321.43
2.91,10000.0,299102.0,199938,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,1.012,87.232,2.159,9970.51
4770.0,10000.0,275616.0,176466,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,846.654,8110.08,1147.187,9180.65
