Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
4.75,1000.0,29787.0,19963,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,3.454,10.12,0.404,992.84
5.6,1000.0,29933.0,19996,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,3.027,71.936,1.909,997.36
7.86,1000.0,29788.0,19966,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,4.579,57.408,1.709,992.46
7.78,1000.0,29789.0,19965,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,4.558,47.712,1.712,992.77
7.81,1000.0,29786.0,19968,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,4.513,31.424,1.31,992.64
7.99,2000.0,59223.0,39798,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,4.313,17.904,0.925,1973.4
64.61,2000.0,59460.0,39812,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,4.888,208.64,10.983,1981.42
9.86,2000.0,59700.0,39853,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,5.415,27.584,1.137,1989.73
8.52,2000.0,59453.0,39814,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,4.516,15.048,1.376,1981.0
8.56,2000.0,59459.0,39818,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,4.55,13.752,1.381,1980.22
8.88,2000.0,59458.0,39813,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,4.615,17.872,1.422,1981.31
6.2,2000.0,59456.0,39813,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,2.919,12.168,1.394,1981.14
8.73,2000.0,59457.0,39812,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,4.854,22.64,0.98,1981.64
8.69,2000.0,59459.0,39815,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,4.538,16.672,1.394,1981.67
207.62,2000.0,58895.0,39473,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,11.85,461.312,32.116,1962.67
6.27,2000.0,59458.0,39814,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,1.901,10.4,1.284,1981.15
6.11,2000.0,59707.0,39854,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,1.899,12.24,1.264,1989.99
6.21,2000.0,59717.0,39857,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,1.91,13.784,1.282,1989.83
6.38,2000.0,59455.0,39814,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,1.95,11.224,1.311,1981.56
16.62,2000.0,59463.0,39814,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,2.295,55.104,2.954,1981.47
14.81,3000.0,89900.0,59859,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,6.104,39.616,2.312,2996.81
16.78,3000.0,89534.0,59890,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,7.029,41.344,2.57,2984.53
286.46,3000.0,89915.0,59859,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,17.032,584.192,49.466,2997.08
6.32,3000.0,89541.0,59884,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,1.97,11.392,1.313,2984.28
5140.0,3000.0,85570.0,60673,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,2081.396,6348.8,1252.77,2852.01
10.02,3000.0,89532.0,59885,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,4.865,18.768,1.654,2983.9
10.02,3000.0,89536.0,59890,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,4.856,18.208,1.647,2982.75
7.26,3000.0,89532.0,59889,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,3.192,15.304,1.545,2983.91
10.12,3000.0,89922.0,59865,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,4.919,22.96,1.656,2996.58
6.58,3000.0,89924.0,59863,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,2.019,13.408,1.359,2996.7
6.27,3000.0,89541.0,59887,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,1.968,10.824,1.3,2984.13
6.39,3000.0,89196.0,59905,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,1.97,25.664,1.322,2972.98
6.55,3000.0,89922.0,59864,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,1.985,17.36,1.354,2997.14
10.05,3000.0,89180.0,59896,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,4.853,19.648,1.659,2972.53
1250.0,3000.0,88190.0,59947,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,287.256,2048.0,267.893,2939.94
10790.0,4000.0,84300.0,55747,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,5504.43,13082.624,2225.289,2810.17
6600.0,4000.0,102743.0,69893,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,2809.321,8683.52,1454.982,3422.29
7300.0,4000.0,99438.0,65153,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,3148.112,9781.248,1605.516,3314.28
3640.0,4000.0,110199.0,71074,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,834.979,5128.192,877.76,3673.25
2220.0,4000.0,116564.0,78094,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,584.561,3657.728,495.159,3885.55
13.35,4000.0,119498.0,80062,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,5.685,107.52,3.515,3982.36
7.12,4000.0,119039.0,80066,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,2.172,62.144,2.094,3967.77
6.67,4000.0,120020.0,80078,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,2.078,17.824,1.382,4000.05
28.0,4000.0,119033.0,80067,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,2.705,89.216,4.764,3966.63
6.81,4000.0,119506.0,80063,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,2.111,13.32,1.408,3983.2
8.76,4000.0,120011.0,80081,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,3.668,20.4,1.771,4000.04
12.13,4000.0,119485.0,80067,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,5.435,33.28,2.061,3982.05
12.11,4000.0,119017.0,80063,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,5.422,26.576,2.038,3967.19
12.14,4000.0,119981.0,80079,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,5.422,27.728,2.03,3997.73
6.59,4000.0,120011.0,80084,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,2.085,12.44,1.375,3999.99
13.51,6000.0,179372.0,120200,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,4.983,38.976,2.607,5979.22
27.22,6000.0,180107.0,120191,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,7.845,134.4,4.924,6003.61
22.45,6000.0,179358.0,120199,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,7.52,87.488,4.205,5978.77
7.6,6000.0,180116.0,120168,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,2.399,36.928,1.595,6003.87
17350.0,6000.0,81306.0,53204,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,11083.378,19267.584,3361.255,2704.38
16600.0,6000.0,85499.0,61760,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,11233.271,18644.992,2670.771,2850.1
7.35,6000.0,180108.0,120176,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,2.368,16.928,1.544,6002.59
7.46,6000.0,179406.0,120192,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,2.374,18.48,1.561,5980.36
9.14,6000.0,179394.0,120195,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,2.666,135.296,3.95,5979.43
7.38,6000.0,179441.0,120214,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,2.354,14.832,1.554,5981.19
20.64,6000.0,179404.0,120194,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,7.332,87.04,3.728,5979.97
14610.0,6000.0,97335.0,61276,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,8309.602,17498.112,2886.35,3243.84
12140.0,6000.0,115132.0,76713,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,7019.475,14508.032,2332.504,3837.31
11670.0,6000.0,114036.0,76515,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,6815.889,14327.808,2146.361,3801.43
26.72,6000.0,179383.0,120197,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,7.706,140.416,5.337,5979.36
8220.0,10000.0,277276.0,185333,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,1207.409,13074.432,1890.498,9242.72
2230.0,10000.0,295997.0,197456,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,145.593,4628.48,409.564,9867.14
20990.0,10000.0,93192.0,60083,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,13525.415,22216.704,4036.902,3106.26
20050.0,10000.0,102829.0,70202,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,13736.169,21430.272,3563.336,3427.67
18940.0,10000.0,114450.0,75081,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,11832.103,21102.592,3636.797,3815.23
10.38,10000.0,300267.0,199854,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,3.383,26.448,2.198,10009.42
10.56,10000.0,297817.0,199921,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,3.55,30.304,2.214,9927.66
20250.0,10000.0,99765.0,66246,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,13106.558,21905.408,3888.322,3325.17
143.1,10000.0,297827.0,199921,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,7.758,499.968,24.808,9927.08
19.58,10000.0,297809.0,199931,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,4.357,183.296,6.035,9927.19
10850.0,10000.0,277613.0,184744,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,1144.837,15474.688,2223.145,9253.45
8370.0,10000.0,277271.0,185877,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,1131.95,12812.288,1898.402,9242.63
7770.0,10000.0,275924.0,183888,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,1405.7,10526.72,2114.038,9196.82
10.61,10000.0,298993.0,199892,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,3.478,30.032,2.264,9966.97
22020.0,10000.0,81857.0,53388,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,14398.099,23560.192,4233.755,2728.77
23900.0,15000.0,90928.0,56303,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,15016.248,25198.592,4833.071,3031.11
22360.0,15000.0,114709.0,76211,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,14697.767,23642.112,4342.64,3823.14
24330.0,15000.0,86065.0,62283,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,16530.005,25477.12,4530.795,2868.97
24710.0,15000.0,77969.0,50564,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,16154.108,25968.64,4677.682,2598.84
628.22,15000.0,446702.0,298736,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,103.475,1131.52,125.446,14890.8
229.76,15000.0,447674.0,300056,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,51.664,563.712,44.431,14922.37
162.3,15000.0,449662.0,299623,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,45.388,462.848,32.708,14989.31
115.01,15000.0,450003.0,299657,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,13.895,347.904,23.495,15000.99
14650.0,15000.0,287056.0,190512,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,6697.88,18219.008,3548.227,9569.17
13870.0,15000.0,293057.0,195483,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,6334.554,16277.504,3169.9,9769.14
15360.0,15000.0,292759.0,195075,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,5946.676,18612.224,3870.232,9758.64
14720.0,15000.0,293059.0,195523,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,6154.128,18595.84,3580.57,9768.37
15500.0,15000.0,301062.0,198011,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,5622.374,19791.872,4020.661,10035.71
22050.0,15000.0,117081.0,78012,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,14552.412,23265.28,4243.738,3898.6
1070.0,15000.0,447483.0,304935,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,120.585,2484.224,197.155,14916.68
