Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
8.49,2000.0,59180.0,39684,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,5.121,16.16,0.889,1972.74
6.51,2000.0,58712.0,39646,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,3.007,13.4,1.547,1956.96
5.25,2000.0,59648.0,39736,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,1.802,25.696,1.204,1988.09
4.92,2000.0,59195.0,39694,0,swarm,hr,0,exp8,2,0,1,1,4,512,30,1.766,16.704,1.028,1972.83
10.22,3000.0,89117.0,59704,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,5.009,20.992,1.64,2970.47
10.01,3000.0,89116.0,59703,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,4.945,19.632,1.604,2970.27
7.59,3000.0,89122.0,59699,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,3.36,14.384,1.636,2970.61
5.5,3000.0,89127.0,59704,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,1.905,28.112,1.319,2970.73
8.03,3000.0,89116.0,59704,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,4.327,35.136,1.008,2970.55
14.75,3000.0,88412.0,59720,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,7.023,32.112,2.048,2947.17
10.56,3000.0,89798.0,59637,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,5.456,20.96,1.356,2993.4
8039.999999999999,4000.0,95079.0,61200,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,3712.736,11034.624,1735.257,3169.09
12.79,4000.0,118927.0,79812,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,5.652,26.944,2.13,3963.96
5.88,4000.0,118950.0,79822,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,2.054,78.208,1.868,3964.92
12.92,4000.0,118932.0,79823,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,5.636,38.08,2.172,3964.41
8.91,4000.0,118942.0,79817,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,3.807,21.12,1.815,3964.6
37.69,4000.0,118009.0,79850,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,8.054,362.752,11.646,3933.81
70.08,4000.0,118909.0,79840,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,13.957,200.96,13.127,3963.32
14.78,6000.0,178518.0,119809,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,5.355,44.128,2.818,5950.65
25.2,6000.0,179959.0,119837,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,8.072,83.264,4.603,5998.74
23.23,6000.0,178506.0,119796,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,7.809,90.368,4.253,5950.27
14220.0,6000.0,98765.0,64448,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,8323.467,16326.656,2674.443,3292.28
7.57,6000.0,179991.0,119829,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,2.643,144.128,4.743,5999.79
9670.0,6000.0,131991.0,87749,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,5235.788,12468.224,1908.826,4399.92
10750.0,6000.0,122717.0,81414,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,6055.239,12967.936,2118.057,4090.75
9670.0,10000.0,268303.0,178269,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,1808.027,13279.232,2308.21,8943.6
17270.0,10000.0,129982.0,86360,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,11059.938,18726.912,3332.593,4332.89
47.36,10000.0,295267.0,199277,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,4.818,247.168,10.236,9842.37
10450.0,10000.0,262808.0,175267,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,1916.608,14942.208,2364.605,8760.33
18320.0,10000.0,119077.0,78439,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,11694.542,19922.944,3581.788,3969.06
4830.0,10000.0,284252.0,188519,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,623.82,6983.68,1085.638,9475.02
19870.0,10000.0,100396.0,64448,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,12688.606,21397.504,3702.912,3343.45
21360.0,15000.0,129102.0,86283,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,14032.529,22560.768,4112.233,4303.6
22300.0,15000.0,110591.0,72286,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,14590.819,23576.576,4430.054,3686.54
23460.0,15000.0,99262.0,64831,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,15812.518,24641.536,4607.348,3308.66
298.24,15000.0,442424.0,298943,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,30.015,646.656,55.974,14747.79
15560.0,15000.0,261133.0,173716,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,7969.064,20021.248,3083.586,8704.51
16090.0,15000.0,267122.0,176307,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,7451.328,21004.288,3424.302,8904.06
17710.0,15000.0,260701.0,172812,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,7496.61,21430.272,3806.082,8690.16
