Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
63.94,2500.0,74295.0,49974,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,5.27,163.584,10.161,2476.53
5.3,2500.0,74305.0,49974,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,3.331,9.608,0.526,2476.19
7.08,3000.0,89919.0,59867,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.145,15.6,1.448,2996.5
6.86,3000.0,88848.0,59908,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.121,13.752,1.407,2960.46
7.91,3000.0,89192.0,59901,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,4.405,1014.784,16.379,2973.09
5.74,3000.0,89175.0,59884,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,3.556,775.68,10.011,2971.81
28.67,3000.0,89919.0,59862,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,5.34,889.856,18.864,2997.32
7.82,3000.0,89532.0,59887,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,3.017,15.648,1.786,2984.05
7.75,3000.0,89920.0,59860,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,3.167,17.136,1.834,2996.09
6.94,3000.0,89199.0,59897,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.883,60.896,1.642,2971.96
6.53,3000.0,89938.0,59860,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,1.968,11.544,1.344,2997.0
8.91,3500.0,104972.0,70064,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,3.496,19.28,2.06,3498.99
8.74,3500.0,104568.0,70031,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,3.451,18.336,2.013,3485.22
9.31,3500.0,104943.0,70053,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,3.564,24.208,2.137,3497.9
8.37,4000.0,120006.0,80082,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,3.282,16.608,1.915,4000.36
9.94,4000.0,119504.0,80058,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,3.802,22.608,2.205,3982.88
8.29,4000.0,119033.0,80073,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,3.304,17.376,1.859,3967.61
182.27,4000.0,119983.0,80065,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,11.77,1248.256,41.34,3999.89
7.61,4000.0,119031.0,80067,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.549,253.184,7.132,3967.68
7.59,4000.0,119499.0,80054,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.636,392.448,8.953,3982.86
7.11,4000.0,120017.0,80079,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,2.146,23.84,1.512,4000.22
57.31,4000.0,119511.0,80060,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,5.234,206.976,9.766,3982.55
12.97,4000.0,119026.0,80059,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,4.189,50.176,2.067,3967.59
173.05,5000.0,149330.0,100012,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,14.876,1083.392,35.845,4978.0
7590.0,6000.0,145917.0,97026,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,3780.091,9543.68,1584.809,4863.51
15.68,6000.0,179397.0,120204,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,5.051,48.896,3.211,5979.66
8.96,6000.0,179420.0,120199,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.607,66.368,2.27,5980.58
8.45,6000.0,179426.0,120212,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.887,282.624,6.686,5981.06
8.3,6000.0,179437.0,120212,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,2.884,410.112,8.244,5981.41
5540.0,6000.0,159105.0,106338,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,2192.115,7114.752,1198.404,5303.13
11.91,6000.0,179406.0,120198,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,4.387,27.36,2.494,5979.72
8600.0,6000.0,139782.0,93027,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,4378.813,11124.736,1721.451,4659.51
22.61,6000.0,180102.0,120165,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,6.678,69.12,4.611,6003.1
4870.0,10000.0,287634.0,189426,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,420.573,8052.736,926.507,9587.71
3320.0,10000.0,300140.0,223056,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,624.047,4231.168,910.541,10005.01
60.29,10000.0,299002.0,199923,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,6.921,212.352,10.486,9967.27
15.34,10000.0,297788.0,199908,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,4.104,65.44,3.124,9926.6
56.7,10000.0,298972.0,199876,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,10.109,381.696,11.664,9966.07
10670.0,10000.0,241000.0,152388,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,3022.999,18317.312,2611.262,8033.92
16860.0,10000.0,135334.0,90094,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,10708.071,18595.84,3243.35,4511.24
12820.0,10000.0,180280.0,120649,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,7887.742,14630.912,2438.318,6009.9
17480.0,10000.0,128752.0,85311,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,11072.377,19496.96,3369.76,4291.49
20580.0,15000.0,142350.0,95741,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,13607.09,22167.552,3948.703,4745.43
13630.0,15000.0,319681.0,198832,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,4652.291,18661.376,3113.768,10656.03
6230.0,15000.0,447700.0,367852,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,1847.27,7741.44,1834.954,14924.28
937.47,15000.0,449027.0,302948,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,192.667,1830.912,194.782,14966.65
4410.0,15000.0,410818.0,281005,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2121.005,5709.824,888.202,13694.49
9220.0,15000.0,380279.0,243189,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2120.595,12353.536,2391.053,12676.1
19560.0,15000.0,157516.0,104844,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,12691.616,21151.744,3778.686,5250.69
12000.0,15000.0,347509.0,219254,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,3254.388,16269.312,3048.3,11584.06
21000.0,15000.0,135888.0,91041,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,13887.842,22446.08,4040.787,4529.5
